Id,nombre,direccion,trabajando
1,nombre9221,direccion417,FALSO
2,nombre7067,direccion8276,FALSO
3,nombre6953,direccion9639,FALSO
4,nombre5893,direccion5470,VERDADERO
5,nombre2657,direccion8505,VERDADERO
6,nombre5695,direccion7054,VERDADERO
7,nombre9008,direccion8150,FALSO
8,nombre7952,direccion9955,VERDADERO
9,nombre2903,direccion8920,VERDADERO
10,nombre3610,direccion482,FALSO
11,nombre9870,direccion6726,VERDADERO
12,nombre7997,direccion4334,VERDADERO
13,nombre983,direccion5147,FALSO
14,nombre7577,direccion2658,VERDADERO
15,nombre8254,direccion4457,FALSO
16,nombre1150,direccion1075,VERDADERO
17,nombre7042,direccion2120,FALSO
18,nombre5841,direccion976,FALSO
19,nombre998,direccion6116,VERDADERO
20,nombre1025,direccion2120,VERDADERO
21,nombre711,direccion9511,VERDADERO
22,nombre9523,direccion6816,FALSO
23,nombre1662,direccion7665,VERDADERO
24,nombre330,direccion8420,VERDADERO
25,nombre9973,direccion9075,FALSO
26,nombre9750,direccion1263,FALSO
27,nombre5566,direccion6157,FALSO
28,nombre7954,direccion6601,FALSO
29,nombre7200,direccion7396,VERDADERO
30,nombre2473,direccion8341,VERDADERO
31,nombre433,direccion6373,VERDADERO
32,nombre5467,direccion9933,VERDADERO
33,nombre9635,direccion6897,FALSO
34,nombre7249,direccion3413,VERDADERO
35,nombre8905,direccion2841,VERDADERO
36,nombre2297,direccion3787,FALSO
37,nombre589,direccion4516,VERDADERO
38,nombre5061,direccion7982,VERDADERO
39,nombre5830,direccion8723,VERDADERO
40,nombre9327,direccion9647,FALSO
41,nombre7476,direccion9145,VERDADERO
42,nombre8432,direccion5234,VERDADERO
43,nombre2988,direccion5450,VERDADERO
44,nombre1290,direccion4846,VERDADERO
45,nombre5646,direccion7328,FALSO
46,nombre480,direccion4589,VERDADERO
47,nombre243,direccion6936,FALSO
48,nombre2977,direccion6491,FALSO
49,nombre7134,direccion69,FALSO
50,nombre720,direccion7448,FALSO
51,nombre9090,direccion7933,FALSO
52,nombre3365,direccion5710,FALSO
53,nombre9950,direccion5362,VERDADERO
54,nombre1551,direccion7949,VERDADERO
55,nombre6396,direccion8411,FALSO
56,nombre4706,direccion4692,FALSO
57,nombre3792,direccion32,FALSO
58,nombre5850,direccion1326,VERDADERO
59,nombre2030,direccion5252,FALSO
60,nombre3856,direccion3726,FALSO
61,nombre8437,direccion9355,FALSO
62,nombre7761,direccion8338,VERDADERO
63,nombre4983,direccion309,FALSO
64,nombre9080,direccion9042,FALSO
65,nombre5029,direccion4604,VERDADERO
66,nombre892,direccion1314,VERDADERO
67,nombre6382,direccion9956,VERDADERO
68,nombre9915,direccion7660,VERDADERO
69,nombre1678,direccion1309,VERDADERO
70,nombre8036,direccion995,VERDADERO
71,nombre5195,direccion8031,FALSO
72,nombre2953,direccion547,FALSO
73,nombre3792,direccion3986,VERDADERO
74,nombre1368,direccion4779,VERDADERO
75,nombre1575,direccion2039,VERDADERO
76,nombre6905,direccion5929,VERDADERO
77,nombre7396,direccion4214,FALSO
78,nombre9422,direccion418,VERDADERO
79,nombre9859,direccion2913,FALSO
80,nombre6506,direccion2002,VERDADERO
81,nombre8817,direccion2198,VERDADERO
82,nombre1186,direccion7080,VERDADERO
83,nombre759,direccion8165,VERDADERO
84,nombre5375,direccion3764,VERDADERO
85,nombre5564,direccion4740,FALSO
86,nombre5099,direccion5712,VERDADERO
87,nombre8273,direccion7042,FALSO
88,nombre6857,direccion951,FALSO
89,nombre7302,direccion128,VERDADERO
90,nombre6535,direccion8750,VERDADERO
91,nombre5362,direccion2450,FALSO
92,nombre321,direccion5185,FALSO
93,nombre428,direccion3606,VERDADERO
94,nombre1502,direccion7758,FALSO
95,nombre9404,direccion500,VERDADERO
96,nombre2071,direccion4155,FALSO
97,nombre2572,direccion1183,FALSO
98,nombre3047,direccion7514,FALSO
99,nombre3666,direccion5642,FALSO
100,nombre7003,direccion6752,FALSO
101,nombre5548,direccion2233,VERDADERO
102,nombre1903,direccion5063,FALSO
103,nombre5071,direccion2811,FALSO
104,nombre7475,direccion2866,FALSO
105,nombre245,direccion9676,VERDADERO
106,nombre9212,direccion1124,VERDADERO
107,nombre4313,direccion4276,VERDADERO
108,nombre5325,direccion6622,FALSO
109,nombre5711,direccion5024,FALSO
110,nombre2670,direccion9063,VERDADERO
111,nombre8849,direccion4871,VERDADERO
112,nombre8818,direccion9888,VERDADERO
113,nombre4512,direccion3276,VERDADERO
114,nombre5650,direccion1783,FALSO
115,nombre2556,direccion2219,VERDADERO
116,nombre8124,direccion7184,FALSO
117,nombre3001,direccion6838,VERDADERO
118,nombre5957,direccion2865,FALSO
119,nombre6109,direccion8770,VERDADERO
120,nombre5496,direccion6704,FALSO
121,nombre3688,direccion4601,VERDADERO
122,nombre2393,direccion7541,VERDADERO
123,nombre9900,direccion1205,FALSO
124,nombre9195,direccion7761,FALSO
125,nombre4308,direccion7460,FALSO
126,nombre3916,direccion6906,FALSO
127,nombre7847,direccion5338,FALSO
128,nombre2275,direccion2183,VERDADERO
129,nombre7599,direccion861,VERDADERO
130,nombre3519,direccion4518,FALSO
131,nombre6952,direccion9728,VERDADERO
132,nombre9921,direccion3232,VERDADERO
133,nombre6160,direccion2270,VERDADERO
134,nombre197,direccion6448,FALSO
135,nombre4665,direccion8109,FALSO
136,nombre7939,direccion5970,VERDADERO
137,nombre3652,direccion1289,VERDADERO
138,nombre3367,direccion6411,VERDADERO
139,nombre700,direccion5949,FALSO
140,nombre7042,direccion1027,VERDADERO
141,nombre3985,direccion2019,VERDADERO
142,nombre8380,direccion1593,VERDADERO
143,nombre1272,direccion2873,FALSO
144,nombre3661,direccion242,FALSO
145,nombre3194,direccion7126,FALSO
146,nombre9299,direccion3884,VERDADERO
147,nombre2654,direccion2522,FALSO
148,nombre7162,direccion8719,VERDADERO
149,nombre7789,direccion3180,FALSO
150,nombre9357,direccion4524,VERDADERO
151,nombre182,direccion2868,FALSO
152,nombre1475,direccion296,FALSO
153,nombre5575,direccion1437,FALSO
154,nombre775,direccion8185,FALSO
155,nombre7382,direccion8973,FALSO
156,nombre4874,direccion3196,VERDADERO
157,nombre1784,direccion8451,FALSO
158,nombre3146,direccion6810,VERDADERO
159,nombre4826,direccion5172,VERDADERO
160,nombre5909,direccion3035,FALSO
161,nombre8321,direccion3917,VERDADERO
162,nombre8420,direccion748,VERDADERO
163,nombre7664,direccion2088,VERDADERO
164,nombre4536,direccion8285,FALSO
165,nombre9206,direccion6654,FALSO
166,nombre2716,direccion8774,VERDADERO
167,nombre9295,direccion1808,VERDADERO
168,nombre7135,direccion8263,VERDADERO
169,nombre82,direccion9412,FALSO
170,nombre199,direccion2426,FALSO
171,nombre4676,direccion9785,VERDADERO
172,nombre5113,direccion8528,VERDADERO
173,nombre2625,direccion3558,VERDADERO
174,nombre2010,direccion6449,FALSO
